./drive/My Drive/data/val/wav/enlang_rb-04.wav, ./data/val/txt/enlang_rb-04.txt
./drive/My Drive/data/val/wav/enlang_ar-22.wav, ./data/val/txt/enlang_ar-22.txt
./drive/My Drive/data/val/wav/enlang_rb-01.wav, ./data/val/txt/enlang_rb-01.txt
./drive/My Drive/data/val/wav/enlang_ar-24.wav, ./data/val/txt/enlang_ar-24.txt
./drive/My Drive/data/val/wav/enlang_rb-02.wav, ./data/val/txt/enlang_rb-02.txt
./drive/My Drive/data/val/wav/enlang_b0339.wav, ./data/val/txt/enlang_b0339.txt
./drive/My Drive/data/val/wav/enlang_b0345.wav, ./data/val/txt/enlang_b0345.txt
./drive/My Drive/data/val/wav/enlang_b0341.wav, ./data/val/txt/enlang_b0341.txt
./drive/My Drive/data/val/wav/enlang_b0344.wav, ./data/val/txt/enlang_b0344.txt
./drive/My Drive/data/val/wav/enlang_b0340.wav, ./data/val/txt/enlang_b0340.txt
./drive/My Drive/data/val/wav/enlang_b0346.wav, ./data/val/txt/enlang_b0346.txt
./drive/My Drive/data/val/wav/enlang_b0338.wav, ./data/val/txt/enlang_b0338.txt
./drive/My Drive/data/val/wav/enlang_b0342.wav, ./data/val/txt/enlang_b0342.txt
./drive/My Drive/data/val/wav/enlang_a0296.wav, ./data/val/txt/enlang_a0296.txt
./drive/My Drive/data/val/wav/enlang_a0299.wav, ./data/val/txt/enlang_a0299.txt
./drive/My Drive/data/val/wav/enlang_a0300.wav, ./data/val/txt/enlang_a0300.txt
./drive/My Drive/data/val/wav/enlang_a0294.wav, ./data/val/txt/enlang_a0294.txt
./drive/My Drive/data/val/wav/enlang_a0298.wav, ./data/val/txt/enlang_a0298.txt
./drive/My Drive/data/val/wav/enlang_a0027.wav, ./data/val/txt/enlang_a0027.txt
./drive/My Drive/data/val/wav/enlang_a0033.wav, ./data/val/txt/enlang_a0033.txt
./drive/My Drive/data/val/wav/enlang_a0032.wav, ./data/val/txt/enlang_a0032.txt
./drive/My Drive/data/val/wav/enlang_a0029.wav, ./data/val/txt/enlang_a0029.txt
./drive/My Drive/data/val/wav/enlang_a0025.wav, ./data/val/txt/enlang_a0025.txt
./drive/My Drive/data/val/wav/enlang_a0024.wav, ./data/val/txt/enlang_a0024.txt
./drive/My Drive/data/val/wav/enlang_a0030.wav, ./data/val/txt/enlang_a0030.txt
./drive/My Drive/data/val/wav/enlang_a0026.wav, ./data/val/txt/enlang_a0026.txt
./drive/My Drive/data/val/wav/enlang_a0020.wav, ./data/val/txt/enlang_a0020.txt
./drive/My Drive/data/val/wav/enlang_a0021.wav, ./data/val/txt/enlang_a0021.txt
./drive/My Drive/data/val/wav/enlang_a0018.wav, ./data/val/txt/enlang_a0018.txt
./drive/My Drive/data/val/wav/enlang_a0024.wav, ./data/val/txt/enlang_a0024.txt
./drive/My Drive/data/val/wav/enlang_a0026.wav, ./data/val/txt/enlang_a0026.txt
./drive/My Drive/data/val/wav/enlang_a0025.wav, ./data/val/txt/enlang_a0025.txt
./drive/My Drive/data/val/wav/enlang_a0027.wav, ./data/val/txt/enlang_a0027.txt
./drive/My Drive/data/val/wav/enlang_b0050.wav, ./data/val/txt/enlang_b0050.txt
./drive/My Drive/data/val/wav/enlang_b0051.wav, ./data/val/txt/enlang_b0051.txt
./drive/My Drive/data/val/wav/enlang_b0049.wav, ./data/val/txt/enlang_b0049.txt
./drive/My Drive/data/val/wav/enlang_b0055.wav, ./data/val/txt/enlang_b0055.txt
./drive/My Drive/data/val/wav/enlang_b0056.wav, ./data/val/txt/enlang_b0056.txt
./drive/My Drive/data/val/wav/enlang_b0052.wav, ./data/val/txt/enlang_b0052.txt
./drive/My Drive/data/val/wav/enlang_b0105.wav, ./data/val/txt/enlang_b0105.txt
./drive/My Drive/data/val/wav/enlang_b0107.wav, ./data/val/txt/enlang_b0107.txt
./drive/My Drive/data/val/wav/enlang_b0104.wav, ./data/val/txt/enlang_b0104.txt
./drive/My Drive/data/val/wav/enlang_b0108.wav, ./data/val/txt/enlang_b0108.txt
./drive/My Drive/data/val/wav/enlang_b0103.wav, ./data/val/txt/enlang_b0103.txt
./drive/My Drive/data/val/wav/enlang_b0110.wav, ./data/val/txt/enlang_b0110.txt
./drive/My Drive/data/val/wav/enlang_b0109.wav, ./data/val/txt/enlang_b0109.txt
./drive/My Drive/data/val/wav/enlang_b0111.wav, ./data/val/txt/enlang_b0111.txt
./drive/My Drive/data/val/wav/enlang_b0112.wav, ./data/val/txt/enlang_b0112.txt
./drive/My Drive/data/val/wav/enlang_b0227.wav, ./data/val/txt/enlang_b0227.txt
./drive/My Drive/data/val/wav/enlang_b0223.wav, ./data/val/txt/enlang_b0223.txt
./drive/My Drive/data/val/wav/enlang_b0224.wav, ./data/val/txt/enlang_b0224.txt
./drive/My Drive/data/val/wav/enlang_b0222.wav, ./data/val/txt/enlang_b0222.txt
./drive/My Drive/data/val/wav/enlang_b0231.wav, ./data/val/txt/enlang_b0231.txt
./drive/My Drive/data/val/wav/enlang_b0225.wav, ./data/val/txt/enlang_b0225.txt
./drive/My Drive/data/val/wav/enlang_b0229.wav, ./data/val/txt/enlang_b0229.txt
./drive/My Drive/data/val/wav/enlang_b0230.wav, ./data/val/txt/enlang_b0230.txt
./drive/My Drive/data/val/wav/enlang_b0228.wav, ./data/val/txt/enlang_b0228.txt
./drive/My Drive/data/val/wav/enlang_b0226.wav, ./data/val/txt/enlang_b0226.txt
./drive/My Drive/data/val/wav/enlang_rp-21.wav, ./data/val/txt/enlang_rp-21.txt
./drive/My Drive/data/val/wav/enlang_rp-24.wav, ./data/val/txt/enlang_rp-24.txt
./drive/My Drive/data/val/wav/enlang_rp-23.wav, ./data/val/txt/enlang_rp-23.txt
./drive/My Drive/data/val/wav/enlang_rp-19.wav, ./data/val/txt/enlang_rp-19.txt
./drive/My Drive/data/val/wav/enlang_rp-26.wav, ./data/val/txt/enlang_rp-26.txt
./drive/My Drive/data/val/wav/enlang_rp-22.wav, ./data/val/txt/enlang_rp-22.txt
./drive/My Drive/data/val/wav/enlang_b0174.wav, ./data/val/txt/enlang_b0174.txt
./drive/My Drive/data/val/wav/enlang_b0172.wav, ./data/val/txt/enlang_b0172.txt
./drive/My Drive/data/val/wav/enlang_b0169.wav, ./data/val/txt/enlang_b0169.txt
./drive/My Drive/data/val/wav/enlang_b0175.wav, ./data/val/txt/enlang_b0175.txt
./drive/My Drive/data/val/wav/enlang_b0173.wav, ./data/val/txt/enlang_b0173.txt
./drive/My Drive/data/val/wav/enlang_b0168.wav, ./data/val/txt/enlang_b0168.txt
./drive/My Drive/data/val/wav/enlang_b0218.wav, ./data/val/txt/enlang_b0218.txt
./drive/My Drive/data/val/wav/enlang_b0216.wav, ./data/val/txt/enlang_b0216.txt
./drive/My Drive/data/val/wav/enlang_b0223.wav, ./data/val/txt/enlang_b0223.txt
./drive/My Drive/data/val/wav/enlang_b0220.wav, ./data/val/txt/enlang_b0220.txt
./drive/My Drive/data/val/wav/enlang_b0224.wav, ./data/val/txt/enlang_b0224.txt
./drive/My Drive/data/val/wav/enlang_b0222.wav, ./data/val/txt/enlang_b0222.txt
./drive/My Drive/data/val/wav/enlang_b0217.wav, ./data/val/txt/enlang_b0217.txt
./drive/My Drive/data/val/wav/enlang_b0225.wav, ./data/val/txt/enlang_b0225.txt
./drive/My Drive/data/val/wav/enlang_b0219.wav, ./data/val/txt/enlang_b0219.txt
./drive/My Drive/data/val/wav/enlang_rp-16.wav, ./data/val/txt/enlang_rp-16.txt
./drive/My Drive/data/val/wav/enlang_rp-21.wav, ./data/val/txt/enlang_rp-21.txt
./drive/My Drive/data/val/wav/enlang_rp-14.wav, ./data/val/txt/enlang_rp-14.txt
./drive/My Drive/data/val/wav/enlang_rp-23.wav, ./data/val/txt/enlang_rp-23.txt
./drive/My Drive/data/val/wav/enlang_rp-19.wav, ./data/val/txt/enlang_rp-19.txt
./drive/My Drive/data/val/wav/enlang_rp-22.wav, ./data/val/txt/enlang_rp-22.txt
./drive/My Drive/data/val/wav/enlang_b0190.wav, ./data/val/txt/enlang_b0190.txt
./drive/My Drive/data/val/wav/enlang_b0186.wav, ./data/val/txt/enlang_b0186.txt
./drive/My Drive/data/val/wav/enlang_b0193.wav, ./data/val/txt/enlang_b0193.txt
./drive/My Drive/data/val/wav/enlang_b0191.wav, ./data/val/txt/enlang_b0191.txt
./drive/My Drive/data/val/wav/enlang_b0192.wav, ./data/val/txt/enlang_b0192.txt
./drive/My Drive/data/val/wav/enlang_b0185.wav, ./data/val/txt/enlang_b0185.txt
./drive/My Drive/data/val/wav/enlang_b0188.wav, ./data/val/txt/enlang_b0188.txt
./drive/My Drive/data/val/wav/enlang_b0194.wav, ./data/val/txt/enlang_b0194.txt
./drive/My Drive/data/val/wav/enlang_b0523.wav, ./data/val/txt/enlang_b0523.txt
./drive/My Drive/data/val/wav/enlang_b0519.wav, ./data/val/txt/enlang_b0519.txt
./drive/My Drive/data/val/wav/enlang_b0524.wav, ./data/val/txt/enlang_b0524.txt
./drive/My Drive/data/val/wav/enlang_b0522.wav, ./data/val/txt/enlang_b0522.txt
./drive/My Drive/data/val/wav/enlang_b0527.wav, ./data/val/txt/enlang_b0527.txt
./drive/My Drive/data/val/wav/enlang_b0521.wav, ./data/val/txt/enlang_b0521.txt
./drive/My Drive/data/val/wav/enlang_b0520.wav, ./data/val/txt/enlang_b0520.txt
./drive/My Drive/data/val/wav/enlang_ar-02.wav, ./data/val/txt/enlang_ar-02.txt
./drive/My Drive/data/val/wav/enlang_cc-32.wav, ./data/val/txt/enlang_cc-32.txt
./drive/My Drive/data/val/wav/enlang_ar-01.wav, ./data/val/txt/enlang_ar-01.txt
./drive/My Drive/data/val/wav/enlang_cc-34.wav, ./data/val/txt/enlang_cc-34.txt
./drive/My Drive/data/val/wav/enlang_cc-21.wav, ./data/val/txt/enlang_cc-21.txt
./drive/My Drive/data/val/wav/enlang_vf9-40.wav, ./data/val/txt/enlang_vf9-40.txt
./drive/My Drive/data/val/wav/enlang_ar-04.wav, ./data/val/txt/enlang_ar-04.txt
./drive/My Drive/data/val/wav/enlang_vf9-06.wav, ./data/val/txt/enlang_vf9-06.txt
./drive/My Drive/data/val/wav/enlang_rp-26.wav, ./data/val/txt/enlang_rp-26.txt
./drive/My Drive/data/val/wav/enlang_cc-14.wav, ./data/val/txt/enlang_cc-14.txt
./drive/My Drive/data/val/wav/enlang_cc-15.wav, ./data/val/txt/enlang_cc-15.txt
./drive/My Drive/data/val/wav/enlang_rp-24.wav, ./data/val/txt/enlang_rp-24.txt
./drive/My Drive/data/val/wav/enlang_rp-09.wav, ./data/val/txt/enlang_rp-09.txt
./drive/My Drive/data/val/wav/enlang_vf9-34.wav, ./data/val/txt/enlang_vf9-34.txt
./drive/My Drive/data/val/wav/enlang_vf9-35.wav, ./data/val/txt/enlang_vf9-35.txt
./drive/My Drive/data/val/wav/enlang_ar-08.wav, ./data/val/txt/enlang_ar-08.txt
./drive/My Drive/data/val/wav/enlang_cc-30.wav, ./data/val/txt/enlang_cc-30.txt
./drive/My Drive/data/val/wav/enlang_ar-20.wav, ./data/val/txt/enlang_ar-20.txt
./drive/My Drive/data/val/wav/enlang_rp-31.wav, ./data/val/txt/enlang_rp-31.txt
./drive/My Drive/data/val/wav/enlang_rp-14.wav, ./data/val/txt/enlang_rp-14.txt
./drive/My Drive/data/val/wav/enlang_vf9-11.wav, ./data/val/txt/enlang_vf9-11.txt
./drive/My Drive/data/val/wav/enlang_vf9-17.wav, ./data/val/txt/enlang_vf9-17.txt
./drive/My Drive/data/val/wav/enlang_cc-09.wav, ./data/val/txt/enlang_cc-09.txt
./drive/My Drive/data/val/wav/enlang_vf9-39.wav, ./data/val/txt/enlang_vf9-39.txt
./drive/My Drive/data/val/wav/enlang_cc-22.wav, ./data/val/txt/enlang_cc-22.txt
./drive/My Drive/data/val/wav/enlang_cc-35.wav, ./data/val/txt/enlang_cc-35.txt
./drive/My Drive/data/val/wav/enlang_cc-04.wav, ./data/val/txt/enlang_cc-04.txt
./drive/My Drive/data/val/wav/enlang_vf9-12.wav, ./data/val/txt/enlang_vf9-12.txt
./drive/My Drive/data/val/wav/enlang_ar-09.wav, ./data/val/txt/enlang_ar-09.txt
./drive/My Drive/data/val/wav/enlang_ar-13.wav, ./data/val/txt/enlang_ar-13.txt
./drive/My Drive/data/val/wav/enlang_vf9-08.wav, ./data/val/txt/enlang_vf9-08.txt
./drive/My Drive/data/val/wav/enlang_rp-03.wav, ./data/val/txt/enlang_rp-03.txt
./drive/My Drive/data/val/wav/enlang_rp-04.wav, ./data/val/txt/enlang_rp-04.txt
./drive/My Drive/data/val/wav/enlang_rp-19.wav, ./data/val/txt/enlang_rp-19.txt
./drive/My Drive/data/val/wav/enlang_ar-05.wav, ./data/val/txt/enlang_ar-05.txt
./drive/My Drive/data/val/wav/enlang_vf9-03.wav, ./data/val/txt/enlang_vf9-03.txt
./drive/My Drive/data/val/wav/enlang_vf9-37.wav, ./data/val/txt/enlang_vf9-37.txt
./drive/My Drive/data/val/wav/enlang_ar-16.wav, ./data/val/txt/enlang_ar-16.txt
./drive/My Drive/data/val/wav/enlang_vf9-21.wav, ./data/val/txt/enlang_vf9-21.txt
./drive/My Drive/data/val/wav/enlang_vf9-22.wav, ./data/val/txt/enlang_vf9-22.txt
./drive/My Drive/data/val/wav/enlang_rp-28.wav, ./data/val/txt/enlang_rp-28.txt
./drive/My Drive/data/val/wav/enlang_ar-17.wav, ./data/val/txt/enlang_ar-17.txt
./drive/My Drive/data/val/wav/enlang_cc-02.wav, ./data/val/txt/enlang_cc-02.txt
./drive/My Drive/data/val/wav/enlang_rp-22.wav, ./data/val/txt/enlang_rp-22.txt
./drive/My Drive/data/val/wav/enlang_vf9-38.wav, ./data/val/txt/enlang_vf9-38.txt
./drive/My Drive/data/val/wav/enlang_vf9-31.wav, ./data/val/txt/enlang_vf9-31.txt
./drive/My Drive/data/val/wav/enlang_ar-12.wav, ./data/val/txt/enlang_ar-12.txt
./drive/My Drive/data/val/wav/enlang_cc-16.wav, ./data/val/txt/enlang_cc-16.txt
./drive/My Drive/data/val/wav/enlang_cc-37.wav, ./data/val/txt/enlang_cc-37.txt
./drive/My Drive/data/val/wav/enlang_cc-11.wav, ./data/val/txt/enlang_cc-11.txt
./drive/My Drive/data/val/wav/enlang_cc-38.wav, ./data/val/txt/enlang_cc-38.txt
./drive/My Drive/data/val/wav/enlang_cc-03.wav, ./data/val/txt/enlang_cc-03.txt
./drive/My Drive/data/val/wav/enlang_vf9-16.wav, ./data/val/txt/enlang_vf9-16.txt
./drive/My Drive/data/val/wav/enlang_ar-06.wav, ./data/val/txt/enlang_ar-06.txt
./drive/My Drive/data/val/wav/enlang_vf9-04.wav, ./data/val/txt/enlang_vf9-04.txt
./drive/My Drive/data/val/wav/enlang_cc-01.wav, ./data/val/txt/enlang_cc-01.txt
./drive/My Drive/data/val/wav/enlang_rp-12.wav, ./data/val/txt/enlang_rp-12.txt
./drive/My Drive/data/val/wav/enlang_rp-08.wav, ./data/val/txt/enlang_rp-08.txt
./drive/My Drive/data/val/wav/enlang_rp-06.wav, ./data/val/txt/enlang_rp-06.txt
./drive/My Drive/data/val/wav/enlang_ar-22.wav, ./data/val/txt/enlang_ar-22.txt
./drive/My Drive/data/val/wav/enlang_ar-14.wav, ./data/val/txt/enlang_ar-14.txt
./drive/My Drive/data/val/wav/enlang_vf9-26.wav, ./data/val/txt/enlang_vf9-26.txt
./drive/My Drive/data/val/wav/enlang_cc-20.wav, ./data/val/txt/enlang_cc-20.txt
./drive/My Drive/data/val/wav/enlang_cc-27.wav, ./data/val/txt/enlang_cc-27.txt
./drive/My Drive/data/val/wav/enlang_rp-11.wav, ./data/val/txt/enlang_rp-11.txt
./drive/My Drive/data/val/wav/enlang_cc-28.wav, ./data/val/txt/enlang_cc-28.txt
./drive/My Drive/data/val/wav/enlang_vf9-27.wav, ./data/val/txt/enlang_vf9-27.txt
./drive/My Drive/data/val/wav/enlang_ar-24.wav, ./data/val/txt/enlang_ar-24.txt
./drive/My Drive/data/val/wav/enlang_cc-26.wav, ./data/val/txt/enlang_cc-26.txt
./drive/My Drive/data/val/wav/enlang_cc-39.wav, ./data/val/txt/enlang_cc-39.txt
./drive/My Drive/data/val/wav/enlang_rp-02.wav, ./data/val/txt/enlang_rp-02.txt
./drive/My Drive/data/val/wav/enlang_vf9-32.wav, ./data/val/txt/enlang_vf9-32.txt
./drive/My Drive/data/val/wav/enlang_rp-21.wav, ./data/val/txt/enlang_rp-21.txt
./drive/My Drive/data/val/wav/enlang_cc-31.wav, ./data/val/txt/enlang_cc-31.txt
./drive/My Drive/data/val/wav/enlang_rp-29.wav, ./data/val/txt/enlang_rp-29.txt
./drive/My Drive/data/val/wav/enlang_vf9-01.wav, ./data/val/txt/enlang_vf9-01.txt
./drive/My Drive/data/val/wav/enlang_vf9-18.wav, ./data/val/txt/enlang_vf9-18.txt
./drive/My Drive/data/val/wav/enlang_vf9-15.wav, ./data/val/txt/enlang_vf9-15.txt
./drive/My Drive/data/val/wav/enlang_rp-23.wav, ./data/val/txt/enlang_rp-23.txt
./drive/My Drive/data/val/wav/enlang_cc-23.wav, ./data/val/txt/enlang_cc-23.txt
./drive/My Drive/data/val/wav/enlang_cc-12.wav, ./data/val/txt/enlang_cc-12.txt
./drive/My Drive/data/val/wav/enlang_vf9-24.wav, ./data/val/txt/enlang_vf9-24.txt
./drive/My Drive/data/val/wav/enlang_cc-06.wav, ./data/val/txt/enlang_cc-06.txt
./drive/My Drive/data/val/wav/enlang_vf9-09.wav, ./data/val/txt/enlang_vf9-09.txt
./drive/My Drive/data/val/wav/enlang_vf9-02.wav, ./data/val/txt/enlang_vf9-02.txt
./drive/My Drive/data/val/wav/enlang_ar-07.wav, ./data/val/txt/enlang_ar-07.txt
./drive/My Drive/data/val/wav/enlang_vf9-13.wav, ./data/val/txt/enlang_vf9-13.txt
./drive/My Drive/data/val/wav/enlang_cc-36.wav, ./data/val/txt/enlang_cc-36.txt
./drive/My Drive/data/val/wav/enlang_rp-05.wav, ./data/val/txt/enlang_rp-05.txt
./drive/My Drive/data/val/wav/enlang_rp-16.wav, ./data/val/txt/enlang_rp-16.txt
./drive/My Drive/data/val/wav/enlang_b0339.wav, ./data/val/txt/enlang_b0339.txt
./drive/My Drive/data/val/wav/enlang_b0333.wav, ./data/val/txt/enlang_b0333.txt
./drive/My Drive/data/val/wav/enlang_b0330.wav, ./data/val/txt/enlang_b0330.txt
./drive/My Drive/data/val/wav/enlang_b0332.wav, ./data/val/txt/enlang_b0332.txt
./drive/My Drive/data/val/wav/enlang_b0331.wav, ./data/val/txt/enlang_b0331.txt
./drive/My Drive/data/val/wav/enlang_b0334.wav, ./data/val/txt/enlang_b0334.txt
./drive/My Drive/data/val/wav/enlang_b0338.wav, ./data/val/txt/enlang_b0338.txt
./drive/My Drive/data/val/wav/enlang_b0339.wav, ./data/val/txt/enlang_b0339.txt
./drive/My Drive/data/val/wav/enlang_b0345.wav, ./data/val/txt/enlang_b0345.txt
./drive/My Drive/data/val/wav/enlang_b0347.wav, ./data/val/txt/enlang_b0347.txt
./drive/My Drive/data/val/wav/enlang_b0341.wav, ./data/val/txt/enlang_b0341.txt
./drive/My Drive/data/val/wav/enlang_b0344.wav, ./data/val/txt/enlang_b0344.txt
./drive/My Drive/data/val/wav/enlang_b0340.wav, ./data/val/txt/enlang_b0340.txt
./drive/My Drive/data/val/wav/enlang_b0346.wav, ./data/val/txt/enlang_b0346.txt
./drive/My Drive/data/val/wav/enlang_b0338.wav, ./data/val/txt/enlang_b0338.txt
./drive/My Drive/data/val/wav/enlang_b0342.wav, ./data/val/txt/enlang_b0342.txt
./drive/My Drive/data/val/wav/enlang_a0223.wav, ./data/val/txt/enlang_a0223.txt
./drive/My Drive/data/val/wav/enlang_a0218.wav, ./data/val/txt/enlang_a0218.txt
./drive/My Drive/data/val/wav/enlang_a0221.wav, ./data/val/txt/enlang_a0221.txt
./drive/My Drive/data/val/wav/enlang_a0220.wav, ./data/val/txt/enlang_a0220.txt
./drive/My Drive/data/val/wav/enlang_a0222.wav, ./data/val/txt/enlang_a0222.txt
./drive/My Drive/data/val/wav/enlang_a0227.wav, ./data/val/txt/enlang_a0227.txt
./drive/My Drive/data/val/wav/enlang_a0225.wav, ./data/val/txt/enlang_a0225.txt
./drive/My Drive/data/val/wav/enlang_a0123.wav, ./data/val/txt/enlang_a0123.txt
./drive/My Drive/data/val/wav/enlang_a0124.wav, ./data/val/txt/enlang_a0124.txt
./drive/My Drive/data/val/wav/enlang_a0119.wav, ./data/val/txt/enlang_a0119.txt
./drive/My Drive/data/val/wav/enlang_a0121.wav, ./data/val/txt/enlang_a0121.txt
./drive/My Drive/data/val/wav/enlang_a0116.wav, ./data/val/txt/enlang_a0116.txt
./drive/My Drive/data/val/wav/enlang_a0117.wav, ./data/val/txt/enlang_a0117.txt
./drive/My Drive/data/val/wav/enlang_a0120.wav, ./data/val/txt/enlang_a0120.txt
./drive/My Drive/data/val/wav/enlang_b0394.wav, ./data/val/txt/enlang_b0394.txt
./drive/My Drive/data/val/wav/enlang_b0391.wav, ./data/val/txt/enlang_b0391.txt
./drive/My Drive/data/val/wav/enlang_b0389.wav, ./data/val/txt/enlang_b0389.txt
./drive/My Drive/data/val/wav/enlang_b0387.wav, ./data/val/txt/enlang_b0387.txt
./drive/My Drive/data/val/wav/enlang_b0395.wav, ./data/val/txt/enlang_b0395.txt
./drive/My Drive/data/val/wav/enlang_b0393.wav, ./data/val/txt/enlang_b0393.txt
./drive/My Drive/data/val/wav/enlang_b0388.wav, ./data/val/txt/enlang_b0388.txt
./drive/My Drive/data/val/wav/enlang_a0228.wav, ./data/val/txt/enlang_a0228.txt
./drive/My Drive/data/val/wav/enlang_a0223.wav, ./data/val/txt/enlang_a0223.txt
./drive/My Drive/data/val/wav/enlang_a0231.wav, ./data/val/txt/enlang_a0231.txt
./drive/My Drive/data/val/wav/enlang_a0222.wav, ./data/val/txt/enlang_a0222.txt
./drive/My Drive/data/val/wav/enlang_a0227.wav, ./data/val/txt/enlang_a0227.txt
./drive/My Drive/data/val/wav/enlang_a0229.wav, ./data/val/txt/enlang_a0229.txt
./drive/My Drive/data/val/wav/enlang_a0225.wav, ./data/val/txt/enlang_a0225.txt
./drive/My Drive/data/val/wav/enlang_b0005.wav, ./data/val/txt/enlang_b0005.txt
./drive/My Drive/data/val/wav/enlang_b0013.wav, ./data/val/txt/enlang_b0013.txt
./drive/My Drive/data/val/wav/enlang_b0009.wav, ./data/val/txt/enlang_b0009.txt
./drive/My Drive/data/val/wav/enlang_b0014.wav, ./data/val/txt/enlang_b0014.txt
./drive/My Drive/data/val/wav/enlang_b0010.wav, ./data/val/txt/enlang_b0010.txt
./drive/My Drive/data/val/wav/enlang_b0006.wav, ./data/val/txt/enlang_b0006.txt
./drive/My Drive/data/val/wav/enlang_b0012.wav, ./data/val/txt/enlang_b0012.txt
./drive/My Drive/data/val/wav/enlang_b0011.wav, ./data/val/txt/enlang_b0011.txt
./drive/My Drive/data/val/wav/enlang_b0008.wav, ./data/val/txt/enlang_b0008.txt
./drive/My Drive/data/val/wav/enlang_b0197.wav, ./data/val/txt/enlang_b0197.txt
./drive/My Drive/data/val/wav/enlang_b0206.wav, ./data/val/txt/enlang_b0206.txt
./drive/My Drive/data/val/wav/enlang_b0205.wav, ./data/val/txt/enlang_b0205.txt
./drive/My Drive/data/val/wav/enlang_b0199.wav, ./data/val/txt/enlang_b0199.txt
./drive/My Drive/data/val/wav/enlang_b0198.wav, ./data/val/txt/enlang_b0198.txt
./drive/My Drive/data/val/wav/enlang_b0200.wav, ./data/val/txt/enlang_b0200.txt
./drive/My Drive/data/val/wav/enlang_b0204.wav, ./data/val/txt/enlang_b0204.txt
./drive/My Drive/data/val/wav/enlang_b0201.wav, ./data/val/txt/enlang_b0201.txt
./drive/My Drive/data/val/wav/enlang_b0202.wav, ./data/val/txt/enlang_b0202.txt
./drive/My Drive/data/val/wav/enlang_b0203.wav, ./data/val/txt/enlang_b0203.txt
./drive/My Drive/data/val/wav/enlang_a0278.wav, ./data/val/txt/enlang_a0278.txt
./drive/My Drive/data/val/wav/enlang_a0285.wav, ./data/val/txt/enlang_a0285.txt
./drive/My Drive/data/val/wav/enlang_a0279.wav, ./data/val/txt/enlang_a0279.txt
./drive/My Drive/data/val/wav/enlang_a0284.wav, ./data/val/txt/enlang_a0284.txt
./drive/My Drive/data/val/wav/enlang_a0287.wav, ./data/val/txt/enlang_a0287.txt
./drive/My Drive/data/val/wav/enlang_a0281.wav, ./data/val/txt/enlang_a0281.txt
./drive/My Drive/data/val/wav/enlang_a0282.wav, ./data/val/txt/enlang_a0282.txt
./drive/My Drive/data/val/wav/enlang_a0389.wav, ./data/val/txt/enlang_a0389.txt
./drive/My Drive/data/val/wav/enlang_a0390.wav, ./data/val/txt/enlang_a0390.txt
./drive/My Drive/data/val/wav/enlang_a0386.wav, ./data/val/txt/enlang_a0386.txt
./drive/My Drive/data/val/wav/enlang_b0256.wav, ./data/val/txt/enlang_b0256.txt
./drive/My Drive/data/val/wav/enlang_b0254.wav, ./data/val/txt/enlang_b0254.txt
./drive/My Drive/data/val/wav/enlang_b0261.wav, ./data/val/txt/enlang_b0261.txt
./drive/My Drive/data/val/wav/enlang_b0257.wav, ./data/val/txt/enlang_b0257.txt
./drive/My Drive/data/val/wav/enlang_b0255.wav, ./data/val/txt/enlang_b0255.txt
./drive/My Drive/data/val/wav/enlang_b0253.wav, ./data/val/txt/enlang_b0253.txt
./drive/My Drive/data/val/wav/enlang_b0258.wav, ./data/val/txt/enlang_b0258.txt
./drive/My Drive/data/val/wav/enlang_b0259.wav, ./data/val/txt/enlang_b0259.txt
./drive/My Drive/data/val/wav/enlang_b0260.wav, ./data/val/txt/enlang_b0260.txt
./drive/My Drive/data/val/wav/enlang_b0252.wav, ./data/val/txt/enlang_b0252.txt
./drive/My Drive/data/val/wav/enlang_b0022.wav, ./data/val/txt/enlang_b0022.txt
./drive/My Drive/data/val/wav/enlang_b0025.wav, ./data/val/txt/enlang_b0025.txt
./drive/My Drive/data/val/wav/enlang_b0026.wav, ./data/val/txt/enlang_b0026.txt
./drive/My Drive/data/val/wav/enlang_b0019.wav, ./data/val/txt/enlang_b0019.txt
./drive/My Drive/data/val/wav/enlang_b0021.wav, ./data/val/txt/enlang_b0021.txt
./drive/My Drive/data/val/wav/enlang_b0018.wav, ./data/val/txt/enlang_b0018.txt
./drive/My Drive/data/val/wav/enlang_b0024.wav, ./data/val/txt/enlang_b0024.txt
./drive/My Drive/data/val/wav/enlang_a0500.wav, ./data/val/txt/enlang_a0500.txt
./drive/My Drive/data/val/wav/enlang_a0495.wav, ./data/val/txt/enlang_a0495.txt
./drive/My Drive/data/val/wav/enlang_a0498.wav, ./data/val/txt/enlang_a0498.txt
./drive/My Drive/data/val/wav/enlang_a0499.wav, ./data/val/txt/enlang_a0499.txt
./drive/My Drive/data/val/wav/enlang_a0501.wav, ./data/val/txt/enlang_a0501.txt
./drive/My Drive/data/val/wav/enlang_a0502.wav, ./data/val/txt/enlang_a0502.txt
./drive/My Drive/data/val/wav/enlang_a0503.wav, ./data/val/txt/enlang_a0503.txt
./drive/My Drive/data/val/wav/enlang_a0504.wav, ./data/val/txt/enlang_a0504.txt
./drive/My Drive/data/val/wav/enlang_b0013.wav, ./data/val/txt/enlang_b0013.txt
./drive/My Drive/data/val/wav/enlang_b0014.wav, ./data/val/txt/enlang_b0014.txt
./drive/My Drive/data/val/wav/enlang_b0012.wav, ./data/val/txt/enlang_b0012.txt
./drive/My Drive/data/val/wav/enlang_b0015.wav, ./data/val/txt/enlang_b0015.txt
