./drive/My Drive/data/test/wav/enlang_a0361.wav,./data/test/txt/enlang_a0361.txt
./drive/My Drive/data/test/wav/enlang_a0355.wav,./data/test/txt/enlang_a0355.txt
./drive/My Drive/data/test/wav/enlang_a0356.wav,./data/test/txt/enlang_a0356.txt
./drive/My Drive/data/test/wav/enlang_a0561.wav,./data/test/txt/enlang_a0561.txt
./drive/My Drive/data/test/wav/enlang_a0568.wav,./data/test/txt/enlang_a0568.txt
./drive/My Drive/data/test/wav/enlang_a0567.wav,./data/test/txt/enlang_a0567.txt
./drive/My Drive/data/test/wav/enlang_a0563.wav,./data/test/txt/enlang_a0563.txt
./drive/My Drive/data/test/wav/enlang_a0102.wav,./data/test/txt/enlang_a0102.txt
./drive/My Drive/data/test/wav/enlang_a0418.wav,./data/test/txt/enlang_a0418.txt
./drive/My Drive/data/test/wav/enlang_en-0956.wav,./data/test/txt/enlang_en-0956.txt
./drive/My Drive/data/test/wav/enlang_en-0962.wav,./data/test/txt/enlang_en-0962.txt
./drive/My Drive/data/test/wav/enlang_en-0955.wav,./data/test/txt/enlang_en-0955.txt
./drive/My Drive/data/test/wav/enlang_a0480.wav,./data/test/txt/enlang_a0480.txt
./drive/My Drive/data/test/wav/enlang_a0485.wav,./data/test/txt/enlang_a0485.txt
./drive/My Drive/data/test/wav/enlang_a0481.wav,./data/test/txt/enlang_a0481.txt
./drive/My Drive/data/test/wav/enlang_a0484.wav,./data/test/txt/enlang_a0484.txt
./drive/My Drive/data/test/wav/enlang_b0463.wav,./data/test/txt/enlang_b0463.txt
./drive/My Drive/data/test/wav/enlang_b0307.wav,./data/test/txt/enlang_b0307.txt
./drive/My Drive/data/test/wav/enlang_b0315.wav,./data/test/txt/enlang_b0315.txt
./drive/My Drive/data/test/wav/enlang_b0310.wav,./data/test/txt/enlang_b0310.txt
./drive/My Drive/data/test/wav/enlang_a0198.wav,./data/test/txt/enlang_a0198.txt
./drive/My Drive/data/test/wav/enlang_a0207.wav,./data/test/txt/enlang_a0207.txt
./drive/My Drive/data/test/wav/enlang_a0202.wav,./data/test/txt/enlang_a0202.txt
./drive/My Drive/data/test/wav/enlang_a0200.wav,./data/test/txt/enlang_a0200.txt
./drive/My Drive/data/test/wav/enlang_a0199.wav,./data/test/txt/enlang_a0199.txt
./drive/My Drive/data/test/wav/enlang_a0286.wav,./data/test/txt/enlang_a0286.txt
./drive/My Drive/data/test/wav/enlang_a0283.wav,./data/test/txt/enlang_a0283.txt
./drive/My Drive/data/test/wav/enlang_a0288.wav,./data/test/txt/enlang_a0288.txt
./drive/My Drive/data/test/wav/enlang_a0154.wav,./data/test/txt/enlang_a0154.txt
./drive/My Drive/data/test/wav/enlang_a0152.wav,./data/test/txt/enlang_a0152.txt
./drive/My Drive/data/test/wav/enlang_a0155.wav,./data/test/txt/enlang_a0155.txt
./drive/My Drive/data/test/wav/enlang_ar-10.wav,./data/test/txt/enlang_ar-10.txt
./drive/My Drive/data/test/wav/enlang_ar-15.wav,./data/test/txt/enlang_ar-15.txt
./drive/My Drive/data/test/wav/enlang_ar-11.wav,./data/test/txt/enlang_ar-11.txt
./drive/My Drive/data/test/wav/enlang_ar-23.wav,./data/test/txt/enlang_ar-23.txt
./drive/My Drive/data/test/wav/enlang_rb-05.wav,./data/test/txt/enlang_rb-05.txt
./drive/My Drive/data/test/wav/enlang_ar-21.wav,./data/test/txt/enlang_ar-21.txt
./drive/My Drive/data/test/wav/enlang_rp-30.wav,./data/test/txt/enlang_rp-30.txt
./drive/My Drive/data/test/wav/enlang_ar-03.wav,./data/test/txt/enlang_ar-03.txt
./drive/My Drive/data/test/wav/enlang_rp-27.wav,./data/test/txt/enlang_rp-27.txt
./drive/My Drive/data/test/wav/enlang_rp-25.wav,./data/test/txt/enlang_rp-25.txt
./drive/My Drive/data/test/wav/enlang_a0089.wav,./data/test/txt/enlang_a0089.txt
./drive/My Drive/data/test/wav/enlang_a0097.wav,./data/test/txt/enlang_a0097.txt
./drive/My Drive/data/test/wav/enlang_a0093.wav,./data/test/txt/enlang_a0093.txt
./drive/My Drive/data/test/wav/enlang_a0090.wav,./data/test/txt/enlang_a0090.txt
./drive/My Drive/data/test/wav/enlang_b0434.wav,./data/test/txt/enlang_b0434.txt
./drive/My Drive/data/test/wav/enlang_b0437.wav,./data/test/txt/enlang_b0437.txt
./drive/My Drive/data/test/wav/enlang_b0442.wav,./data/test/txt/enlang_b0442.txt
./drive/My Drive/data/test/wav/enlang_b0415.wav,./data/test/txt/enlang_b0415.txt
./drive/My Drive/data/test/wav/enlang_b0421.wav,./data/test/txt/enlang_b0421.txt
./drive/My Drive/data/test/wav/enlang_a0319.wav,./data/test/txt/enlang_a0319.txt
./drive/My Drive/data/test/wav/enlang_a0313.wav,./data/test/txt/enlang_a0313.txt
./drive/My Drive/data/test/wav/enlang_b0066.wav,./data/test/txt/enlang_b0066.txt
./drive/My Drive/data/test/wav/enlang_b0243.wav,./data/test/txt/enlang_b0243.txt
./drive/My Drive/data/test/wav/enlang_a0074.wav,./data/test/txt/enlang_a0074.txt
./drive/My Drive/data/test/wav/enlang_a0071.wav,./data/test/txt/enlang_a0071.txt
./drive/My Drive/data/test/wav/enlang_a0073.wav,./data/test/txt/enlang_a0073.txt
./drive/My Drive/data/test/wav/enlang_a0077.wav,./data/test/txt/enlang_a0077.txt
./drive/My Drive/data/test/wav/enlang_a0069.wav,./data/test/txt/enlang_a0069.txt
./drive/My Drive/data/test/wav/enlang_a0582.wav,./data/test/txt/enlang_a0582.txt
./drive/My Drive/data/test/wav/enlang_a0583.wav,./data/test/txt/enlang_a0583.txt
./drive/My Drive/data/test/wav/enlang_b0213.wav,./data/test/txt/enlang_b0213.txt
./drive/My Drive/data/test/wav/enlang_b0212.wav,./data/test/txt/enlang_b0212.txt
./drive/My Drive/data/test/wav/enlang_b0215.wav,./data/test/txt/enlang_b0215.txt
./drive/My Drive/data/test/wav/enlang_b0210.wav,./data/test/txt/enlang_b0210.txt
./drive/My Drive/data/test/wav/enlang_b0214.wav,./data/test/txt/enlang_b0214.txt
./drive/My Drive/data/test/wav/enlang_b0211.wav,./data/test/txt/enlang_b0211.txt
./drive/My Drive/data/test/wav/enlang_a0492.wav,./data/test/txt/enlang_a0492.txt
./drive/My Drive/data/test/wav/enlang_a0485.wav,./data/test/txt/enlang_a0485.txt
./drive/My Drive/data/test/wav/enlang_a0484.wav,./data/test/txt/enlang_a0484.txt
./drive/My Drive/data/test/wav/enlang_a0487.wav,./data/test/txt/enlang_a0487.txt
./drive/My Drive/data/test/wav/enlang_a0488.wav,./data/test/txt/enlang_a0488.txt
./drive/My Drive/data/test/wav/enlang_a0550.wav,./data/test/txt/enlang_a0550.txt
./drive/My Drive/data/test/wav/enlang_a0547.wav,./data/test/txt/enlang_a0547.txt
./drive/My Drive/data/test/wav/enlang_a0553.wav,./data/test/txt/enlang_a0553.txt
./drive/My Drive/data/test/wav/enlang_b0463.wav,./data/test/txt/enlang_b0463.txt
./drive/My Drive/data/test/wav/enlang_b0466.wav,./data/test/txt/enlang_b0466.txt
./drive/My Drive/data/test/wav/enlang_b0460.wav,./data/test/txt/enlang_b0460.txt
./drive/My Drive/data/test/wav/enlang_a0509.wav,./data/test/txt/enlang_a0509.txt
./drive/My Drive/data/test/wav/enlang_a0512.wav,./data/test/txt/enlang_a0512.txt
./drive/My Drive/data/test/wav/enlang_a0513.wav,./data/test/txt/enlang_a0513.txt
./drive/My Drive/data/test/wav/enlang_a0080.wav,./data/test/txt/enlang_a0080.txt
./drive/My Drive/data/test/wav/enlang_a0077.wav,./data/test/txt/enlang_a0077.txt
./drive/My Drive/data/test/wav/enlang_b0390.wav,./data/test/txt/enlang_b0390.txt
./drive/My Drive/data/test/wav/enlang_b0392.wav,./data/test/txt/enlang_b0392.txt
./drive/My Drive/data/test/wav/enlang_b0396.wav,./data/test/txt/enlang_b0396.txt
./drive/My Drive/data/test/wav/enlang_a0176.wav,./data/test/txt/enlang_a0176.txt
./drive/My Drive/data/test/wav/enlang_a0170.wav,./data/test/txt/enlang_a0170.txt
./drive/My Drive/data/test/wav/enlang_a0472.wav,./data/test/txt/enlang_a0472.txt
./drive/My Drive/data/test/wav/enlang_a0476.wav,./data/test/txt/enlang_a0476.txt
./drive/My Drive/data/test/wav/enlang_a0474.wav,./data/test/txt/enlang_a0474.txt
./drive/My Drive/data/test/wav/enlang_a0055.wav,./data/test/txt/enlang_a0055.txt
./drive/My Drive/data/test/wav/enlang_a0050.wav,./data/test/txt/enlang_a0050.txt
./drive/My Drive/data/test/wav/enlang_b0504.wav,./data/test/txt/enlang_b0504.txt
./drive/My Drive/data/test/wav/enlang_b0503.wav,./data/test/txt/enlang_b0503.txt
./drive/My Drive/data/test/wav/enlang_b0502.wav,./data/test/txt/enlang_b0502.txt
./drive/My Drive/data/test/wav/enlang_a0538.wav,./data/test/txt/enlang_a0538.txt
./drive/My Drive/data/test/wav/enlang_a0542.wav,./data/test/txt/enlang_a0542.txt
./drive/My Drive/data/test/wav/enlang_a0534.wav,./data/test/txt/enlang_a0534.txt
./drive/My Drive/data/test/wav/enlang_a0535.wav,./data/test/txt/enlang_a0535.txt
./drive/My Drive/data/test/wav/enlang_a0539.wav,./data/test/txt/enlang_a0539.txt
./drive/My Drive/data/test/wav/enlang_a0536.wav,./data/test/txt/enlang_a0536.txt
./drive/My Drive/data/test/wav/enlang_b0448.wav,./data/test/txt/enlang_b0448.txt
./drive/My Drive/data/test/wav/enlang_b0450.wav,./data/test/txt/enlang_b0450.txt
./drive/My Drive/data/test/wav/enlang_b0452.wav,./data/test/txt/enlang_b0452.txt
./drive/My Drive/data/test/wav/enlang_b0453.wav,./data/test/txt/enlang_b0453.txt
./drive/My Drive/data/test/wav/enlang_b0446.wav,./data/test/txt/enlang_b0446.txt
./drive/My Drive/data/test/wav/enlang_b0451.wav,./data/test/txt/enlang_b0451.txt
./drive/My Drive/data/test/wav/enlang_a0028.wav,./data/test/txt/enlang_a0028.txt
./drive/My Drive/data/test/wav/enlang_a0022.wav,./data/test/txt/enlang_a0022.txt
./drive/My Drive/data/test/wav/enlang_a0023.wav,./data/test/txt/enlang_a0023.txt
./drive/My Drive/data/test/wav/enlang_a0031.wav,./data/test/txt/enlang_a0031.txt
./drive/My Drive/data/test/wav/enlang_a0069.wav,./data/test/txt/enlang_a0069.txt
./drive/My Drive/data/test/wav/enlang_a0342.wav,./data/test/txt/enlang_a0342.txt
./drive/My Drive/data/test/wav/enlang_a0341.wav,./data/test/txt/enlang_a0341.txt
./drive/My Drive/data/test/wav/enlang_a0239.wav,./data/test/txt/enlang_a0239.txt
./drive/My Drive/data/test/wav/enlang_a0232.wav,./data/test/txt/enlang_a0232.txt
./drive/My Drive/data/test/wav/enlang_b0040.wav,./data/test/txt/enlang_b0040.txt
./drive/My Drive/data/test/wav/enlang_b0035.wav,./data/test/txt/enlang_b0035.txt
./drive/My Drive/data/test/wav/enlang_b0038.wav,./data/test/txt/enlang_b0038.txt
./drive/My Drive/data/test/wav/enlang_b0039.wav,./data/test/txt/enlang_b0039.txt
./drive/My Drive/data/test/wav/enlang_b0033.wav,./data/test/txt/enlang_b0033.txt
./drive/My Drive/data/test/wav/enlang_a0207.wav,./data/test/txt/enlang_a0207.txt
./drive/My Drive/data/test/wav/enlang_a0208.wav,./data/test/txt/enlang_a0208.txt
./drive/My Drive/data/test/wav/enlang_a0209.wav,./data/test/txt/enlang_a0209.txt
./drive/My Drive/data/test/wav/enlang_b0057.wav,./data/test/txt/enlang_b0057.txt
./drive/My Drive/data/test/wav/enlang_b0053.wav,./data/test/txt/enlang_b0053.txt
./drive/My Drive/data/test/wav/enlang_b0054.wav,./data/test/txt/enlang_b0054.txt
./drive/My Drive/data/test/wav/enlang_b0058.wav,./data/test/txt/enlang_b0058.txt
./drive/My Drive/data/test/wav/enlang_a0008.wav,./data/test/txt/enlang_a0008.txt
./drive/My Drive/data/test/wav/enlang_b0307.wav,./data/test/txt/enlang_b0307.txt
./drive/My Drive/data/test/wav/enlang_b0306.wav,./data/test/txt/enlang_b0306.txt
./drive/My Drive/data/test/wav/enlang_b0310.wav,./data/test/txt/enlang_b0310.txt
./drive/My Drive/data/test/wav/enlang_b0127.wav,./data/test/txt/enlang_b0127.txt
./drive/My Drive/data/test/wav/enlang_b0128.wav,./data/test/txt/enlang_b0128.txt
./drive/My Drive/data/test/wav/enlang_b0131.wav,./data/test/txt/enlang_b0131.txt
./drive/My Drive/data/test/wav/enlang_b0132.wav,./data/test/txt/enlang_b0132.txt
./drive/My Drive/data/test/wav/enlang_rp-01.wav,./data/test/txt/enlang_rp-01.txt
./drive/My Drive/data/test/wav/enlang_b0534.wav,./data/test/txt/enlang_b0534.txt
./drive/My Drive/data/test/wav/enlang_b0293.wav,./data/test/txt/enlang_b0293.txt
./drive/My Drive/data/test/wav/enlang_b0291.wav,./data/test/txt/enlang_b0291.txt
./drive/My Drive/data/test/wav/enlang_b0296.wav,./data/test/txt/enlang_b0296.txt
./drive/My Drive/data/test/wav/enlang_b0295.wav,./data/test/txt/enlang_b0295.txt
./drive/My Drive/data/test/wav/enlang_a0230.wav,./data/test/txt/enlang_a0230.txt
./drive/My Drive/data/test/wav/enlang_a0239.wav,./data/test/txt/enlang_a0239.txt
./drive/My Drive/data/test/wav/enlang_a0232.wav,./data/test/txt/enlang_a0232.txt
./drive/My Drive/data/test/wav/enlang_a0434.wav,./data/test/txt/enlang_a0434.txt
./drive/My Drive/data/test/wav/enlang_a0427.wav,./data/test/txt/enlang_a0427.txt
./drive/My Drive/data/test/wav/enlang_rb-14.wav,./data/test/txt/enlang_rb-14.txt
./drive/My Drive/data/test/wav/enlang_rb-12.wav,./data/test/txt/enlang_rb-12.txt
./drive/My Drive/data/test/wav/enlang_b0040.wav,./data/test/txt/enlang_b0040.txt
./drive/My Drive/data/test/wav/enlang_b0043.wav,./data/test/txt/enlang_b0043.txt
./drive/My Drive/data/test/wav/enlang_b0038.wav,./data/test/txt/enlang_b0038.txt
./drive/My Drive/data/test/wav/enlang_b0039.wav,./data/test/txt/enlang_b0039.txt
./drive/My Drive/data/test/wav/enlang_a0224.wav,./data/test/txt/enlang_a0224.txt
./drive/My Drive/data/test/wav/enlang_a0219.wav,./data/test/txt/enlang_a0219.txt
./drive/My Drive/data/test/wav/enlang_a0226.wav,./data/test/txt/enlang_a0226.txt
./drive/My Drive/data/test/wav/enlang_a0568.wav,./data/test/txt/enlang_a0568.txt
./drive/My Drive/data/test/wav/enlang_a0576.wav,./data/test/txt/enlang_a0576.txt
./drive/My Drive/data/test/wav/enlang_b0459.wav,./data/test/txt/enlang_b0459.txt
./drive/My Drive/data/test/wav/enlang_b0458.wav,./data/test/txt/enlang_b0458.txt
./drive/My Drive/data/test/wav/enlang_b0452.wav,./data/test/txt/enlang_b0452.txt
./drive/My Drive/data/test/wav/enlang_b0453.wav,./data/test/txt/enlang_b0453.txt
./drive/My Drive/data/test/wav/enlang_b0456.wav,./data/test/txt/enlang_b0456.txt
./drive/My Drive/data/test/wav/enlang_b0451.wav,./data/test/txt/enlang_b0451.txt
./drive/My Drive/data/test/wav/enlang_b0390.wav,./data/test/txt/enlang_b0390.txt
./drive/My Drive/data/test/wav/enlang_b0392.wav,./data/test/txt/enlang_b0392.txt
./drive/My Drive/data/test/wav/enlang_b0383.wav,./data/test/txt/enlang_b0383.txt
./drive/My Drive/data/test/wav/enlang_a0019.wav,./data/test/txt/enlang_a0019.txt
./drive/My Drive/data/test/wav/enlang_rp-15.wav,./data/test/txt/enlang_rp-15.txt
./drive/My Drive/data/test/wav/enlang_rp-17.wav,./data/test/txt/enlang_rp-17.txt
./drive/My Drive/data/test/wav/enlang_rp-20.wav,./data/test/txt/enlang_rp-20.txt
./drive/My Drive/data/test/wav/enlang_rp-18.wav,./data/test/txt/enlang_rp-18.txt
./drive/My Drive/data/test/wav/enlang_b0382.wav,./data/test/txt/enlang_b0382.txt
./drive/My Drive/data/test/wav/enlang_b0377.wav,./data/test/txt/enlang_b0377.txt
./drive/My Drive/data/test/wav/enlang_b0383.wav,./data/test/txt/enlang_b0383.txt
./drive/My Drive/data/test/wav/enlang_b0375.wav,./data/test/txt/enlang_b0375.txt
./drive/My Drive/data/test/wav/enlang_a0374.wav,./data/test/txt/enlang_a0374.txt
./drive/My Drive/data/test/wav/enlang_a0369.wav,./data/test/txt/enlang_a0369.txt
./drive/My Drive/data/test/wav/enlang_a0366.wav,./data/test/txt/enlang_a0366.txt
./drive/My Drive/data/test/wav/enlang_a0370.wav,./data/test/txt/enlang_a0370.txt
./drive/My Drive/data/test/wav/enlang_a0375.wav,./data/test/txt/enlang_a0375.txt
./drive/My Drive/data/test/wav/enlang_a0391.wav,./data/test/txt/enlang_a0391.txt
./drive/My Drive/data/test/wav/enlang_a0388.wav,./data/test/txt/enlang_a0388.txt
./drive/My Drive/data/test/wav/enlang_a0392.wav,./data/test/txt/enlang_a0392.txt
./drive/My Drive/data/test/wav/enlang_a0384.wav,./data/test/txt/enlang_a0384.txt
./drive/My Drive/data/test/wav/enlang_a0393.wav,./data/test/txt/enlang_a0393.txt
./drive/My Drive/data/test/wav/enlang_a0387.wav,./data/test/txt/enlang_a0387.txt
./drive/My Drive/data/test/wav/enlang_b0414.wav,./data/test/txt/enlang_b0414.txt
./drive/My Drive/data/test/wav/enlang_b0415.wav,./data/test/txt/enlang_b0415.txt
./drive/My Drive/data/test/wav/enlang_b0421.wav,./data/test/txt/enlang_b0421.txt
./drive/My Drive/data/test/wav/enlang_a0080.wav,./data/test/txt/enlang_a0080.txt
./drive/My Drive/data/test/wav/enlang_a0077.wav,./data/test/txt/enlang_a0077.txt
./drive/My Drive/data/test/wav/enlang_b0492.wav,./data/test/txt/enlang_b0492.txt
./drive/My Drive/data/test/wav/enlang_b0497.wav,./data/test/txt/enlang_b0497.txt
./drive/My Drive/data/test/wav/enlang_b0496.wav,./data/test/txt/enlang_b0496.txt
./drive/My Drive/data/test/wav/enlang_b0495.wav,./data/test/txt/enlang_b0495.txt
./drive/My Drive/data/test/wav/enlang_a0230.wav,./data/test/txt/enlang_a0230.txt
./drive/My Drive/data/test/wav/enlang_a0224.wav,./data/test/txt/enlang_a0224.txt
./drive/My Drive/data/test/wav/enlang_a0232.wav,./data/test/txt/enlang_a0232.txt
./drive/My Drive/data/test/wav/enlang_a0226.wav,./data/test/txt/enlang_a0226.txt
./drive/My Drive/data/test/wav/enlang_a0144.wav,./data/test/txt/enlang_a0144.txt
./drive/My Drive/data/test/wav/enlang_a0152.wav,./data/test/txt/enlang_a0152.txt
./drive/My Drive/data/test/wav/enlang_a0352.wav,./data/test/txt/enlang_a0352.txt
./drive/My Drive/data/test/wav/enlang_b0414.wav,./data/test/txt/enlang_b0414.txt
./drive/My Drive/data/test/wav/enlang_b0415.wav,./data/test/txt/enlang_b0415.txt
./drive/My Drive/data/test/wav/enlang_b0409.wav,./data/test/txt/enlang_b0409.txt
./drive/My Drive/data/test/wav/enlang_b0413.wav,./data/test/txt/enlang_b0413.txt
./drive/My Drive/data/test/wav/enlang_a0568.wav,./data/test/txt/enlang_a0568.txt
./drive/My Drive/data/test/wav/enlang_a0567.wav,./data/test/txt/enlang_a0567.txt
./drive/My Drive/data/test/wav/enlang_a0563.wav,./data/test/txt/enlang_a0563.txt
./drive/My Drive/data/test/wav/enlang_a0513.wav,./data/test/txt/enlang_a0513.txt
./drive/My Drive/data/test/wav/enlang_a0509.wav,./data/test/txt/enlang_a0509.txt
./drive/My Drive/data/test/wav/enlang_a0515.wav,./data/test/txt/enlang_a0515.txt
./drive/My Drive/data/test/wav/enlang_a0516.wav,./data/test/txt/enlang_a0516.txt
./drive/My Drive/data/test/wav/enlang_a0512.wav,./data/test/txt/enlang_a0512.txt
./drive/My Drive/data/test/wav/enlang_b0273.wav,./data/test/txt/enlang_b0273.txt
./drive/My Drive/data/test/wav/enlang_b0271.wav,./data/test/txt/enlang_b0271.txt
./drive/My Drive/data/test/wav/enlang_b0187.wav,./data/test/txt/enlang_b0187.txt
./drive/My Drive/data/test/wav/enlang_b0189.wav,./data/test/txt/enlang_b0189.txt
./drive/My Drive/data/test/wav/enlang_a0542.wav,./data/test/txt/enlang_a0542.txt
./drive/My Drive/data/test/wav/enlang_a0536.wav,./data/test/txt/enlang_a0536.txt
./drive/My Drive/data/test/wav/enlang_a0535.wav,./data/test/txt/enlang_a0535.txt
./drive/My Drive/data/test/wav/enlang_a0538.wav,./data/test/txt/enlang_a0538.txt
./drive/My Drive/data/test/wav/enlang_a0534.wav,./data/test/txt/enlang_a0534.txt
./drive/My Drive/data/test/wav/enlang_a0539.wav,./data/test/txt/enlang_a0539.txt
./drive/My Drive/data/test/wav/enlang_b0355.wav,./data/test/txt/enlang_b0355.txt
./drive/My Drive/data/test/wav/enlang_b0351.wav,./data/test/txt/enlang_b0351.txt
./drive/My Drive/data/test/wav/enlang_a0286.wav,./data/test/txt/enlang_a0286.txt
./drive/My Drive/data/test/wav/enlang_a0283.wav,./data/test/txt/enlang_a0283.txt
./drive/My Drive/data/test/wav/enlang_a0288.wav,./data/test/txt/enlang_a0288.txt
./drive/My Drive/data/test/wav/enlang_b0072.wav,./data/test/txt/enlang_b0072.txt
./drive/My Drive/data/test/wav/enlang_b0081.wav,./data/test/txt/enlang_b0081.txt
./drive/My Drive/data/test/wav/enlang_b0078.wav,./data/test/txt/enlang_b0078.txt
./drive/My Drive/data/test/wav/enlang_a0144.wav,./data/test/txt/enlang_a0144.txt
./drive/My Drive/data/test/wav/enlang_a0152.wav,./data/test/txt/enlang_a0152.txt
./drive/My Drive/data/test/wav/enlang_a0259.wav,./data/test/txt/enlang_a0259.txt
./drive/My Drive/data/test/wav/enlang_a0069.wav,./data/test/txt/enlang_a0069.txt
./drive/My Drive/data/test/wav/enlang_a0073.wav,./data/test/txt/enlang_a0073.txt
./drive/My Drive/data/test/wav/enlang_a0071.wav,./data/test/txt/enlang_a0071.txt
./drive/My Drive/data/test/wav/enlang_a0074.wav,./data/test/txt/enlang_a0074.txt
./drive/My Drive/data/test/wav/enlang_b0131.wav,./data/test/txt/enlang_b0131.txt
./drive/My Drive/data/test/wav/enlang_b0124.wav,./data/test/txt/enlang_b0124.txt
./drive/My Drive/data/test/wav/enlang_b0132.wav,./data/test/txt/enlang_b0132.txt
./drive/My Drive/data/test/wav/enlang_b0127.wav,./data/test/txt/enlang_b0127.txt
./drive/My Drive/data/test/wav/enlang_b0128.wav,./data/test/txt/enlang_b0128.txt
./drive/My Drive/data/test/wav/enlang_a0567.wav,./data/test/txt/enlang_a0567.txt
./drive/My Drive/data/test/wav/enlang_a0563.wav,./data/test/txt/enlang_a0563.txt
./drive/My Drive/data/test/wav/enlang_a0561.wav,./data/test/txt/enlang_a0561.txt
./drive/My Drive/data/test/wav/enlang_a0560.wav,./data/test/txt/enlang_a0560.txt
./drive/My Drive/data/test/wav/enlang_b0165.wav,./data/test/txt/enlang_b0165.txt
./drive/My Drive/data/test/wav/enlang_b0306.wav,./data/test/txt/enlang_b0306.txt
./drive/My Drive/data/test/wav/enlang_b0307.wav,./data/test/txt/enlang_b0307.txt
./drive/My Drive/data/test/wav/enlang_b0310.wav,./data/test/txt/enlang_b0310.txt
./drive/My Drive/data/test/wav/enlang_b0053.wav,./data/test/txt/enlang_b0053.txt
./drive/My Drive/data/test/wav/enlang_b0054.wav,./data/test/txt/enlang_b0054.txt
./drive/My Drive/data/test/wav/enlang_a0207.wav,./data/test/txt/enlang_a0207.txt
./drive/My Drive/data/test/wav/enlang_a0208.wav,./data/test/txt/enlang_a0208.txt
./drive/My Drive/data/test/wav/enlang_a0200.wav,./data/test/txt/enlang_a0200.txt
./drive/My Drive/data/test/wav/enlang_a0209.wav,./data/test/txt/enlang_a0209.txt
./drive/My Drive/data/test/wav/enlang_a0202.wav,./data/test/txt/enlang_a0202.txt
./drive/My Drive/data/test/wav/enlang_a0459.wav,./data/test/txt/enlang_a0459.txt
./drive/My Drive/data/test/wav/enlang_a0458.wav,./data/test/txt/enlang_a0458.txt
./drive/My Drive/data/test/wav/enlang_a0454.wav,./data/test/txt/enlang_a0454.txt
./drive/My Drive/data/test/wav/enlang_b0383.wav,./data/test/txt/enlang_b0383.txt
./drive/My Drive/data/test/wav/enlang_b0382.wav,./data/test/txt/enlang_b0382.txt
./drive/My Drive/data/test/wav/enlang_b0375.wav,./data/test/txt/enlang_b0375.txt
./drive/My Drive/data/test/wav/enlang_b0377.wav,./data/test/txt/enlang_b0377.txt
./drive/My Drive/data/test/wav/enlang_b0434.wav,./data/test/txt/enlang_b0434.txt
./drive/My Drive/data/test/wav/enlang_b0437.wav,./data/test/txt/enlang_b0437.txt
./drive/My Drive/data/test/wav/enlang_b0459.wav,./data/test/txt/enlang_b0459.txt
./drive/My Drive/data/test/wav/enlang_b0460.wav,./data/test/txt/enlang_b0460.txt
./drive/My Drive/data/test/wav/enlang_b0456.wav,./data/test/txt/enlang_b0456.txt
./drive/My Drive/data/test/wav/enlang_b0463.wav,./data/test/txt/enlang_b0463.txt
./drive/My Drive/data/test/wav/enlang_b0458.wav,./data/test/txt/enlang_b0458.txt
./drive/My Drive/data/test/wav/enlang_a0474.wav,./data/test/txt/enlang_a0474.txt
./drive/My Drive/data/test/wav/enlang_a0467.wav,./data/test/txt/enlang_a0467.txt
./drive/My Drive/data/test/wav/enlang_a0472.wav,./data/test/txt/enlang_a0472.txt
./drive/My Drive/data/test/wav/enlang_a0466.wav,./data/test/txt/enlang_a0466.txt
./drive/My Drive/data/test/wav/enlang_b0124.wav,./data/test/txt/enlang_b0124.txt
./drive/My Drive/data/test/wav/enlang_b0117.wav,./data/test/txt/enlang_b0117.txt
./drive/My Drive/data/test/wav/enlang_b0122.wav,./data/test/txt/enlang_b0122.txt
./drive/My Drive/data/test/wav/enlang_b0116.wav,./data/test/txt/enlang_b0116.txt
./drive/My Drive/data/test/wav/enlang_b0141.wav,./data/test/txt/enlang_b0141.txt
./drive/My Drive/data/test/wav/enlang_b0137.wav,./data/test/txt/enlang_b0137.txt
./drive/My Drive/data/test/wav/enlang_b0143.wav,./data/test/txt/enlang_b0143.txt
./drive/My Drive/data/test/wav/enlang_b0140.wav,./data/test/txt/enlang_b0140.txt
./drive/My Drive/data/test/wav/enlang_b0142.wav,./data/test/txt/enlang_b0142.txt
./drive/My Drive/data/test/wav/enlang_a0031.wav,./data/test/txt/enlang_a0031.txt
./drive/My Drive/data/test/wav/enlang_a0028.wav,./data/test/txt/enlang_a0028.txt
./drive/My Drive/data/test/wav/enlang_a0036.wav,./data/test/txt/enlang_a0036.txt
./drive/My Drive/data/test/wav/enlang_a0170.wav,./data/test/txt/enlang_a0170.txt
./drive/My Drive/data/test/wav/enlang_a0496.wav,./data/test/txt/enlang_a0496.txt
./drive/My Drive/data/test/wav/enlang_a0497.wav,./data/test/txt/enlang_a0497.txt
./drive/My Drive/data/test/wav/enlang_a0122.wav,./data/test/txt/enlang_a0122.txt
./drive/My Drive/data/test/wav/enlang_a0118.wav,./data/test/txt/enlang_a0118.txt
./drive/My Drive/data/test/wav/enlang_a0085.wav,./data/test/txt/enlang_a0085.txt
./drive/My Drive/data/test/wav/enlang_a0089.wav,./data/test/txt/enlang_a0089.txt
./drive/My Drive/data/test/wav/enlang_a0093.wav,./data/test/txt/enlang_a0093.txt
./drive/My Drive/data/test/wav/enlang_a0090.wav,./data/test/txt/enlang_a0090.txt
./drive/My Drive/data/test/wav/enlang_b0310.wav,./data/test/txt/enlang_b0310.txt
./drive/My Drive/data/test/wav/enlang_b0315.wav,./data/test/txt/enlang_b0315.txt
./drive/My Drive/data/test/wav/enlang_b0214.wav,./data/test/txt/enlang_b0214.txt
